actual_pm25,lstm_baseline_pm25,lstm_issa_pm25,persistence_pm25,ar24_pm25
18.0,24.453598,19.224873,25.0,29.44322
23.0,16.777763,13.320684,18.0,22.284773
25.0,22.418816,18.196743,23.0,32.10834
26.0,25.853148,22.295393,25.0,31.737265
27.0,28.878544,24.843103,26.0,31.598207
36.0,30.117357,25.986393,27.0,32.343056
47.0,34.006603,28.93443,36.0,40.955124
59.0,44.96476,40.505436,47.0,50.27199
50.0,58.417324,52.437107,59.0,59.53769
61.0,48.351627,41.87522,50.0,48.6329
58.0,63.255966,57.610207,61.0,62.048405
66.0,59.139877,53.198986,58.0,57.66849
62.999996,65.99615,58.066055,66.0,68.23171
51.0,60.275093,53.53076,62.999996,62.883526
39.0,48.074154,41.5372,51.0,49.77101
42.0,37.64601,30.913782,39.0,38.733845
44.0,41.863552,36.001404,42.0,44.846375
44.0,40.571796,35.231358,44.0,45.584454
35.0,35.182575,29.568956,44.0,45.397415
30.0,23.766129,18.555292,35.0,34.962177
34.0,21.799412,16.774786,30.0,31.95739
21.0,26.356314,19.456795,34.0,37.133396
14.0,12.545975,8.515781,21.0,21.075169
11.0,8.553484,4.510668,14.0,15.974117
9.0,6.9234877,3.6077583,11.0,14.530373
12.0,8.324169,5.8469844,9.0,12.251573
13.0,11.359234,8.254784,12.0,16.367655
18.0,12.095204,8.749674,13.0,17.008507
21.0,15.5716715,11.710365,18.0,22.975624
24.0,19.641052,15.939477,21.0,25.162607
27.0,23.497902,19.350845,24.0,28.294724
39.0,22.577946,18.462837,27.0,30.489336
44.0,38.631508,32.884945,39.0,44.22487
63.999996,43.18321,38.817467,44.0,46.597454
106.0,63.537754,58.264496,63.999996,69.03514
137.0,104.09633,102.68721,106.0,113.34428
165.0,129.52872,128.27562,137.0,139.56813
153.0,153.82928,152.31818,165.0,165.70572
116.0,137.61438,127.0363,153.0,146.68657
126.99999,102.171745,89.45255,116.0,106.87917
147.0,117.88484,112.85094,126.99999,128.89699
180.0,136.10043,135.99759,147.0,147.23674
199.0,166.79688,170.06288,180.0,179.14659
209.0,180.89435,179.77455,199.0,195.17581
235.0,189.33607,185.5526,209.0,203.59914
253.99998,215.2065,214.96193,235.0,232.93721
249.99998,232.05887,230.63492,253.99998,249.35822
235.0,222.83064,212.60173,249.99998,240.18843
210.0,204.8537,188.96524,235.0,224.56554
126.99999,182.5555,166.76695,210.0,198.52664
72.0,100.5605,78.7691,126.99999,106.89677
27.0,56.77667,45.089306,72.0,62.630505
70.0,17.92868,15.51318,27.0,22.734138
113.0,74.23174,74.95056,70.0,81.34641
118.0,112.46032,115.18127,113.0,120.045494
143.0,112.79127,108.253944,118.0,116.77372
175.0,136.43845,132.0157,143.0,148.26051
159.0,167.2503,169.60616,175.0,181.47827
161.0,145.26364,133.55833,159.0,152.88254
174.0,151.3513,143.6424,161.0,160.61339
177.0,162.67871,158.73933,174.0,175.08069
174.0,162.53918,157.50577,177.0,173.44377
180.0,159.77994,151.49962,174.0,170.45345
196.0,166.37776,161.54956,180.0,180.08325
214.0,179.65204,175.95773,196.0,197.50847
220.0,196.54768,199.08432,214.0,214.77983
216.0,200.11856,198.93878,220.0,217.18481
199.0,190.16187,179.42133,216.0,210.38829
168.0,173.73692,161.45192,199.0,190.5154
121.0,141.89198,127.01907,168.0,157.59207
124.0,99.05881,83.08239,121.0,107.87753
94.0,107.531525,98.17186,124.0,122.99854
62.999996,74.99577,64.05297,94.0,85.23563
52.0,49.828102,41.639824,62.999996,57.70284
63.999996,42.545994,36.24871,52.0,53.53789
48.0,57.073708,51.76986,63.999996,70.63031
69.0,43.541122,38.9485,48.0,48.169792
65.0,64.290306,59.224518,69.0,77.40391
83.0,63.001247,58.071846,65.0,66.95849
90.0,81.40342,76.71484,83.0,89.331116
80.0,91.10827,87.25374,90.0,92.81025
95.0,76.140785,68.95173,80.0,80.07071
99.0,90.77889,85.99888,95.0,100.384476
103.0,94.163,90.20473,99.0,102.02937
119.0,97.82685,92.425095,103.0,104.769226
121.0,113.48399,109.92401,119.0,123.35034
113.0,114.01697,107.43325,121.0,121.28588
124.0,104.14087,96.84046,113.0,111.57413
138.0,116.42694,111.026794,124.0,125.77195
160.0,128.22925,126.918755,138.0,138.46823
163.0,143.47401,142.50694,160.0,159.65338
119.0,142.82701,136.8624,163.0,158.5634
80.0,93.46601,76.19222,119.0,106.321945
84.0,61.513443,51.55062,80.0,73.16991
76.0,70.86345,62.558327,84.0,86.418335
98.0,64.356674,57.99252,76.0,73.68651
105.0,91.69827,86.586006,98.0,100.680984
86.0,93.539856,85.01982,105.0,105.80583
132.0,76.71833,68.22286,86.0,81.27766
116.0,125.9426,123.85685,132.0,142.16402
105.0,103.09478,93.52957,116.0,111.30241
97.0,94.8152,84.01868,105.0,102.376976
87.0,85.49138,75.52847,97.0,97.64367
72.0,78.0248,70.44603,87.0,85.54566
70.0,63.685013,55.878445,72.0,69.77792
63.999996,63.104694,53.75318,70.0,71.88781
55.0,56.031578,48.293694,63.999996,64.97157
58.0,48.784676,40.070045,55.0,56.129936
52.0,54.564636,45.37478,58.0,61.910633
52.0,48.912422,39.985523,52.0,54.149204
53.0,47.39818,37.91858,52.0,54.54657
12.0,37.883904,23.926405,53.0,56.017433
15.0,4.223972,-0.9600683,12.0,6.7134476
9.0,7.062744,0.2404244,15.0,20.154642
6.0,1.754493,-2.0175536,9.0,12.031163
9.0,-1.3404711,-5.0301456,6.0,8.395829
14.0,0.4475964,-4.1246886,9.0,14.569135
14.0,6.3113775,0.6714612,14.0,19.71389
11.0,4.655971,-0.7687152,14.0,18.23838
12.0,0.92361283,-3.719098,11.0,16.0345
14.0,5.152343,-1.7756331,12.0,16.15919
9.0,7.5740795,1.5191972,14.0,19.456076
7.0,3.6108427,-1.2641388,9.0,11.187843
7.0,0.9172623,-2.9634616,7.0,10.639568
19.0,0.87298626,-3.177151,7.0,10.527196
18.0,14.864869,7.8727584,19.0,24.713928
22.0,17.834084,13.563982,18.0,20.628056
20.0,22.671698,16.76375,22.0,25.818855
33.0,16.959126,10.551494,20.0,22.946177
40.0,36.14902,32.449066,33.0,38.239506
35.0,42.791595,36.375202,40.0,42.95799
28.0,34.35514,26.94758,35.0,35.328987
29.0,27.8754,21.01037,28.0,28.348604
31.999998,29.228182,23.064434,29.0,32.23794
36.0,34.05223,28.263664,31.999998,33.62237
37.0,40.085236,34.027355,36.0,38.558292
42.0,39.863422,32.20872,37.0,38.820507
59.0,40.097427,33.83,42.0,44.828594
60.0,53.321514,47.07354,59.0,63.42821
53.0,51.341217,45.12812,60.0,60.46132
55.0,45.08512,38.650486,53.0,52.472862
41.0,46.189445,39.59909,55.0,57.127384
31.0,32.47634,29.20333,41.0,39.629776
29.0,22.169426,17.652205,31.0,31.106302
24.0,19.330864,16.029102,29.0,31.258183
13.0,18.051563,15.540226,24.0,25.510643
11.0,5.1638737,3.2466624,13.0,13.574273
15.999999,8.467243,5.9514074,11.0,14.788381
14.0,9.935773,5.2870703,15.999999,20.493103
20.0,10.114806,7.524149,14.0,16.853018
14.0,14.00084,9.723087,20.0,24.469872
31.0,11.632974,7.3078675,14.0,16.2328
31.0,35.56388,31.351892,31.0,37.236164
34.0,32.351803,27.032421,31.0,33.205425
33.0,32.9706,25.22997,34.0,36.821182
34.0,33.38919,26.184078,33.0,35.619797
28.0,33.78086,26.787523,34.0,37.235615
31.999998,27.13943,20.265783,28.0,29.736712
37.0,31.991327,24.025747,31.999998,36.10128
36.0,38.040546,29.509857,37.0,40.311543
49.0,33.656857,25.33401,36.0,38.04529
15.999999,43.166943,35.43716,49.0,53.31355
7.9999995,4.113402,1.4802867,15.999999,11.32453
6.0,-2.8384764,-8.946018,7.9999995,10.468613
11.0,-3.154089,-7.904678,6.0,9.857504
7.9999995,4.6089587,-1.2547926,11.0,14.414243
3.9999998,4.1847315,-0.9950833,7.9999995,9.674731
6.0,0.92282414,-3.4199896,3.9999998,6.761479
14.0,3.5801713,-1.8221716,6.0,10.02016
10.0,11.834384,6.585291,14.0,19.039648
10.0,6.9389586,2.7552676,10.0,12.504971
25.0,8.582801,4.7224464,10.0,13.885134
30.0,23.017187,16.817991,25.0,31.595638
37.0,28.565367,24.364388,30.0,32.985077
48.0,36.13044,30.989426,37.0,40.465202
48.0,46.61492,40.021492,48.0,52.053223
49.0,44.714104,38.53355,48.0,49.65496
57.0,49.791775,42.22118,49.0,50.857174
58.0,57.747173,50.035187,57.0,60.371487
63.999996,57.96395,51.05033,58.0,58.95574
65.0,63.558376,53.527607,63.999996,65.69019
61.0,63.414654,56.811623,65.0,65.87474
61.0,59.49963,50.561478,61.0,59.966602
71.0,57.80907,50.205006,61.0,61.94294
102.0,66.73384,58.685135,71.0,72.939606
91.0,93.874954,90.54212,102.0,106.83731
84.0,72.69131,61.130486,91.0,86.259636
51.0,64.24014,53.18242,84.0,82.32033
27.0,33.052357,24.748737,51.0,46.132706
39.0,13.629265,8.749436,27.0,25.190977
33.0,26.338106,18.22659,39.0,44.429382
31.999998,23.493046,19.275587,33.0,33.260918
41.0,25.911047,20.567453,31.999998,33.302853
40.0,35.46269,28.878092,41.0,45.647095
45.0,34.103706,28.565771,40.0,42.096367
45.0,41.019333,36.167446,45.0,48.65033
59.0,42.137794,36.90081,45.0,47.798027
59.0,56.742985,52.109276,59.0,64.121544
82.0,52.35299,46.113834,59.0,60.027298
58.0,75.76879,71.772385,82.0,86.98621
65.0,51.87681,46.99909,58.0,53.940735
54.0,60.561203,53.77934,65.0,68.368454
55.0,54.596363,47.854733,54.0,54.40187
62.999996,55.864544,49.445946,55.0,57.472683
70.0,62.00628,55.984085,62.999996,66.100334
74.0,67.35148,61.473637,70.0,72.82072
80.0,71.58262,65.08174,74.0,74.47167
87.0,77.141106,71.750145,80.0,82.02677
93.0,82.53618,76.21868,87.0,87.3379
105.0,85.83006,80.30242,93.0,93.47955
92.0,94.686035,89.58491,105.0,105.788574
103.0,77.803154,70.50688,92.0,87.94321
97.0,90.52041,83.59477,103.0,104.80814
110.0,83.52753,75.65916,97.0,94.98421
92.0,99.10857,92.74458,110.0,111.41217
93.0,76.84402,67.3217,92.0,87.73408
97.0,81.56627,73.5409,93.0,93.55186
95.0,84.74017,76.821495,97.0,98.20523
88.0,82.87516,75.804695,95.0,93.763435
98.0,78.38083,71.28471,88.0,86.75045
105.0,90.68228,84.03266,98.0,99.903
111.0,99.855484,94.87939,105.0,105.6671
123.0,106.15972,102.08707,111.0,110.28378
147.0,115.80646,110.43711,123.0,124.01413
155.0,139.93459,138.84682,147.0,149.46252
166.0,139.92691,135.1446,155.0,152.96349
194.0,153.98372,150.58437,166.0,165.06696
191.0,182.18155,183.94386,194.0,195.69212
180.0,173.4713,165.90219,191.0,185.01424
187.0,163.71498,151.70705,180.0,173.65875
195.0,171.9828,167.60211,187.0,185.58545
174.0,180.26997,176.66731,195.0,191.3762
171.0,155.6508,143.0299,174.0,165.10576
181.0,153.3316,145.26569,171.0,167.00093
193.0,160.54031,157.02463,181.0,179.78
196.0,170.78758,168.25803,193.0,189.40543
199.0,171.85104,164.85428,196.0,191.36674
206.0,177.14757,171.1338,199.0,194.50975
175.0,184.36421,178.30078,206.0,202.1588
158.0,150.7766,134.39922,175.0,164.50305
152.0,135.3747,120.405106,158.0,152.74908
158.0,131.91173,121.71641,152.0,149.32538
139.0,140.94154,136.10403,158.0,156.78816
138.0,121.46166,111.98706,139.0,133.19661
151.0,124.248474,115.21222,138.0,137.61697
146.0,140.92043,139.28535,151.0,153.09073
139.0,131.99565,125.52342,146.0,144.02031
136.0,126.17775,117.804504,139.0,137.3361
138.0,123.90681,116.7656,136.0,135.76154
136.0,127.04618,122.20599,138.0,137.96158
136.0,124.501595,118.15025,136.0,134.65945
140.0,125.57965,120.48347,136.0,134.83748
145.0,130.42294,126.35367,140.0,139.68687
147.0,135.46028,131.8581,145.0,145.20644
151.0,136.51712,131.58139,147.0,146.15587
153.0,140.28032,135.75589,151.0,150.75195
196.0,142.19986,136.90587,153.0,152.13829
182.0,185.31824,192.29248,196.0,202.04007
162.0,162.67323,155.2118,182.0,174.18181
164.0,141.73163,129.02187,162.0,154.51091
133.0,145.79129,139.5726,164.0,163.73984
62.0,106.75007,92.707146,133.0,124.4957
60.0,36.70815,25.482676,62.0,48.52203
49.0,42.10322,35.07945,60.0,64.5794
62.0,38.373394,36.312534,49.0,49.563847
56.0,54.367332,48.79214,62.0,65.26954
65.0,47.435013,41.69946,56.0,56.491276
73.0,57.225502,50.649757,65.0,69.84846
80.0,64.6289,58.31355,73.0,76.54689
580.0,76.756546,73.763855,80.0,83.59114
217.0,570.46326,477.45172,580.0,666.8759
159.0,100.98634,80.49824,217.0,114.57033
181.0,137.09558,95.899635,159.0,150.75096
165.0,161.94838,158.35913,181.0,202.34988
175.0,146.96846,146.0408,165.0,152.32106
112.0,158.43008,153.22083,175.0,167.23026
101.0,91.95967,75.30971,112.0,102.981674
111.0,90.09311,78.89759,101.0,96.316505
102.0,99.78487,94.21475,111.0,115.36497
106.0,92.44349,84.88878,102.0,98.1944
95.0,94.44609,85.653824,106.0,109.418564
101.0,82.0845,71.91442,95.0,89.517
88.0,89.86641,80.999664,101.0,104.38309
124.99999,73.4429,62.837223,88.0,82.51183
93.0,112.7483,106.088524,124.99999,125.885956
71.0,76.82945,66.067024,93.0,88.40355
74.0,60.52721,48.0927,71.0,68.87299
68.0,64.866104,55.31129,74.0,79.16369
68.0,59.538567,50.36911,68.0,72.59095
51.0,59.383736,49.645527,68.0,70.99035
62.0,42.073666,33.440735,51.0,59.291298
63.999996,56.16048,47.862057,62.0,60.17728
66.0,57.472797,50.526745,63.999996,76.328445
62.999996,61.693237,53.761417,66.0,61.886272
65.0,62.09865,56.026962,62.999996,63.37267
72.0,59.70624,51.741154,65.0,67.94571
67.0,68.7222,62.228584,72.0,73.70809
51.0,58.75161,49.888115,67.0,67.49321
67.0,46.331936,39.28834,51.0,48.489372
63.999996,63.74094,55.314125,67.0,72.84392
71.0,57.635593,49.987034,63.999996,64.88759
76.0,65.80063,58.266605,71.0,72.9835
69.0,71.71953,64.274574,76.0,78.620125
69.0,61.88906,52.478794,69.0,68.32747
76.0,61.694637,52.699554,69.0,71.11911
48.0,69.20139,61.03981,76.0,77.806984
46.0,41.97258,36.095844,48.0,43.772614
47.0,43.193573,35.045773,46.0,48.038807
41.0,43.11633,36.267963,47.0,49.181286
40.0,36.75498,29.793243,41.0,41.361042
43.0,34.26948,26.7919,40.0,41.536358
36.0,37.60466,30.167656,43.0,46.76605
41.0,32.343597,25.842793,36.0,36.586605
39.0,37.163433,29.737959,41.0,45.025707
52.0,35.970043,29.464815,39.0,41.288853
59.0,49.29531,42.01355,52.0,56.738846
60.0,55.42514,48.5356,59.0,61.493767
68.0,56.645027,49.81975,60.0,61.466354
83.0,64.25134,57.55037,68.0,70.75297
103.0,79.21541,73.226555,83.0,86.92546
98.0,95.45148,90.14361,103.0,106.04868
78.0,88.74836,81.26724,98.0,96.3489
82.0,71.1339,61.14904,78.0,74.38276
88.0,79.130226,71.16458,82.0,84.61199
96.0,85.395035,79.16079,88.0,89.120575
118.0,89.92207,82.66393,96.0,96.106445
127.99999,112.14996,107.784325,118.0,120.22554
143.0,120.12236,116.219475,127.99999,127.34714
158.0,132.74796,127.000916,143.0,142.33463
143.0,144.1226,141.51598,158.0,157.47746
190.0,122.231834,109.0837,143.0,136.4933
151.0,170.96367,172.13852,190.0,195.71379
187.0,122.58392,107.398964,151.0,137.81151
114.0,167.28108,162.89421,187.0,190.11455
88.0,88.90671,71.475044,114.0,96.20894
78.0,71.52871,57.11545,88.0,84.03728
75.0,65.81098,58.37801,78.0,78.59401
89.0,65.21125,58.676704,75.0,75.039696
91.0,80.947945,75.566826,89.0,91.08928
109.0,80.1993,73.66315,91.0,92.06999
119.0,100.62755,94.68219,109.0,111.619934
119.0,111.42449,106.24882,119.0,120.896965
110.0,108.67474,100.28892,119.0,117.45646
120.0,98.76429,89.174614,110.0,108.90166
155.0,110.22809,103.41816,120.0,121.564964
120.0,146.3273,147.98523,155.0,160.17967
127.99999,106.53565,93.99232,120.0,110.43473
131.0,118.34201,110.005875,127.99999,129.78697
142.0,121.52745,115.84088,131.0,133.04306
144.0,131.97433,126.95104,142.0,142.86667
150.0,132.65088,125.69608,144.0,142.53096
151.0,137.8203,130.30583,150.0,150.8665
149.0,138.09709,131.5084,151.0,147.26196
157.0,135.20522,129.01878,149.0,147.46213
173.0,140.91536,136.29384,157.0,153.43086
182.0,155.13654,152.32903,173.0,172.92076
188.0,162.19893,157.88168,182.0,177.20334
175.0,166.39204,159.22961,188.0,184.42845
167.0,151.97746,139.78525,175.0,168.26947
162.0,146.62775,135.18431,167.0,162.50758
157.0,143.21118,134.09561,162.0,159.39146
147.0,138.99098,130.21684,157.0,153.3127
157.0,129.51262,120.04323,147.0,142.70192
159.0,144.34735,139.58432,157.0,157.03743
134.0,144.35245,139.07666,159.0,156.4731
136.0,119.86591,107.782585,134.0,127.04446
158.0,125.155754,118.41594,136.0,135.81592
186.0,146.47466,145.06604,158.0,162.07971
231.0,175.6153,179.31241,186.0,186.32866
253.99998,217.06981,223.93018,231.0,234.03545
248.99998,235.10327,237.2888,253.99998,250.82018
262.0,225.17456,213.68622,248.99998,240.85721
282.0,242.11536,237.69405,262.0,259.02258
280.0,258.55634,257.9009,282.0,278.98447
268.0,254.16884,246.15318,280.0,270.5997
254.99998,240.47588,227.84653,268.0,257.95157
247.0,227.63196,215.20744,254.99998,246.19856
244.0,219.74582,212.16469,247.0,238.89192
270.0,216.47171,209.68842,244.0,236.57483
280.0,245.44449,248.74843,270.0,268.04437
274.0,249.96245,246.96735,280.0,272.39438
280.0,243.04172,233.6881,274.0,263.6108
266.0,251.88431,244.83653,280.0,273.53656
239.0,233.58966,220.11028,266.0,255.34952
225.0,209.24553,193.1331,239.0,226.64143
225.0,200.64828,189.40996,225.0,217.86504
225.0,203.00214,198.13603,225.0,220.45357
224.0,203.54434,198.0964,225.0,219.31616
246.0,203.88712,198.70227,224.0,219.5147
251.99998,226.88136,227.12466,246.0,246.95042
274.0,229.50464,226.0304,251.99998,248.25905
187.0,255.31789,256.21426,274.0,273.2508
80.0,154.11388,122.8745,187.0,166.66086
56.0,56.143192,37.10437,80.0,62.681217
55.0,49.803074,41.755653,56.0,60.11408
55.0,51.409367,48.208572,55.0,58.982113
57.0,48.57846,44.47029,55.0,55.225925
67.0,54.746002,48.430332,57.0,60.68929
69.0,65.835686,59.175194,67.0,73.17476
78.0,64.7808,57.387608,69.0,74.09522
83.0,76.04054,68.122375,78.0,84.47993
105.0,79.87115,72.60003,83.0,88.71177
112.0,98.02603,92.49607,105.0,111.7554
104.0,101.024826,95.16618,112.0,113.30675
103.0,91.680984,81.68595,104.0,102.45452
93.0,93.22933,86.12407,103.0,103.683
106.0,87.14153,79.17199,93.0,93.40033
53.0,95.00946,82.14027,106.0,111.10217
54.0,39.984436,31.102743,53.0,45.28434
48.0,46.091652,36.314297,54.0,59.740467
38.0,41.335564,36.005547,48.0,50.66356
40.0,34.37548,29.287607,38.0,37.900196
34.0,38.36478,31.2602,40.0,41.161106
47.0,29.860466,23.797867,34.0,34.60334
54.0,42.2374,34.908875,47.0,49.78216
65.0,49.937096,43.531643,54.0,55.465763
41.0,59.653164,52.44057,65.0,67.63466
39.0,39.11787,32.56806,41.0,38.429974
35.0,40.562916,32.820908,39.0,42.38465
51.0,35.458687,29.929222,35.0,38.10167
54.0,52.306427,45.782745,51.0,56.69639
69.0,49.696148,43.19167,54.0,56.141323
59.0,67.006195,60.74002,69.0,74.49684
51.0,57.090622,51.709137,59.0,58.442802
45.0,50.59934,42.555798,51.0,52.41609
44.0,42.57108,36.942635,45.0,47.124035
52.0,40.297657,35.10286,44.0,46.03713
52.0,46.902718,40.517227,52.0,55.073055
47.0,41.16834,33.1701,52.0,52.05778
51.0,37.663094,29.698181,47.0,47.39621
85.0,45.727737,39.757385,51.0,52.76455
80.0,76.07818,69.234474,85.0,92.41411
62.0,70.82381,64.09391,80.0,78.04776
57.0,54.673252,46.476677,62.0,58.8962
56.0,51.360676,42.748367,57.0,59.262817
67.0,52.378597,48.44512,56.0,57.402306
96.0,60.919556,54.994755,67.0,69.737526
91.0,90.400444,87.05212,96.0,100.99115
84.0,81.901405,75.253815,91.0,88.55783
101.0,78.42503,71.19659,84.0,82.23503
134.0,97.02024,92.73414,101.0,105.61505
126.99999,125.27115,124.48421,134.0,138.57422
123.0,114.99683,107.3228,126.99999,122.200096
112.0,114.2907,108.127625,123.0,120.53643
109.0,100.7969,90.699036,112.0,109.22378
145.0,99.00254,92.83541,109.0,106.70781
124.0,136.25107,137.28883,145.0,149.7009
107.0,114.47803,108.29543,124.0,116.268974
109.0,101.22941,92.27177,107.0,102.11177
110.0,103.30152,97.88293,109.0,110.61824
116.0,102.21169,97.08739,110.0,109.11571
105.0,107.16088,102.4803,116.0,115.41864
93.0,95.74788,88.93525,105.0,101.70273
106.0,85.71323,77.18611,93.0,90.938446
103.0,99.62659,94.37198,106.0,108.52516
102.0,94.41797,87.902214,103.0,100.92418
101.0,92.805916,85.11849,102.0,101.48767
101.0,94.6763,89.31525,101.0,101.39345
117.0,95.08715,88.54475,101.0,101.435585
131.0,111.39299,107.35356,117.0,120.33737
127.99999,124.61713,122.398445,131.0,132.27245
126.99999,119.32738,112.53693,127.99999,126.01966
141.0,117.77553,110.8221,126.99999,126.23906
137.0,131.75336,128.36423,141.0,143.26953
151.0,125.925,119.52898,137.0,133.83107
152.0,140.60994,136.8501,151.0,151.4203
148.0,140.99898,135.2901,152.0,150.0487
151.0,137.21158,130.39761,148.0,143.93924
156.0,141.6496,135.61322,151.0,149.78639
143.0,145.41916,140.47865,156.0,154.24635
141.0,131.11607,121.90773,143.0,137.17497
140.0,129.83875,122.486244,141.0,139.06094
150.0,129.47223,123.035736,140.0,137.88446
162.0,139.99385,136.65108,150.0,149.22495
171.0,149.46178,146.31546,162.0,160.82336
179.0,154.27974,149.0762,171.0,168.84624
193.0,162.87897,158.48418,179.0,176.8224
170.0,175.03047,172.12119,193.0,191.68518
167.0,152.03987,140.63226,170.0,161.57336
158.0,153.65288,143.59505,167.0,164.43658
158.0,143.43892,134.96992,158.0,154.28133
176.0,145.81856,139.1622,158.0,155.55531
162.0,163.96298,162.45518,176.0,176.41136
153.0,146.7009,137.77841,162.0,155.75366
129.0,140.71492,131.29866,153.0,149.00056
92.0,112.22804,95.86865,129.0,124.63867
83.0,77.03619,65.3133,92.0,85.5778
74.0,73.38236,63.626503,83.0,84.01932
86.0,65.02628,56.48499,74.0,73.95219
83.0,77.33633,69.32471,86.0,89.022835
84.0,75.85336,67.81079,83.0,82.68757
84.0,81.0217,71.87276,84.0,85.63058
77.0,79.03054,68.15633,84.0,86.199066
75.0,71.78185,62.777027,77.0,78.23563
63.999996,71.22133,62.256855,75.0,77.68771
59.0,61.079,53.65324,63.999996,65.12383
59.0,55.157604,46.69101,59.0,60.9924
72.0,54.16038,46.065487,59.0,62.39115
69.0,68.123604,60.72311,72.0,76.30387
69.0,62.97955,55.36139,69.0,70.48255
56.0,64.39068,55.65998,69.0,71.13513
44.0,46.99419,36.699936,56.0,56.63286
48.0,38.139935,29.328865,44.0,45.36167
40.0,46.174156,39.212505,48.0,51.752934
46.0,40.14722,34.01723,40.0,40.987526
55.0,48.58971,41.042446,46.0,48.60053
57.0,54.89739,48.06664,55.0,58.09087
52.0,54.308586,47.161106,57.0,58.23313
55.0,49.78332,42.708317,52.0,52.27646
59.0,55.582127,48.626247,55.0,58.403896
67.0,58.89043,51.954685,59.0,61.60233
72.0,65.013985,58.963844,67.0,69.95523
78.0,72.04281,64.00354,72.0,73.51555
95.0,75.75224,68.2447,78.0,79.56534
105.0,92.69061,86.556335,95.0,98.118355
112.0,100.70424,95.394005,105.0,105.77262
127.99999,106.19803,98.78595,112.0,112.0679
126.99999,122.015236,117.26391,127.99999,129.56561
127.99999,118.02632,110.64698,126.99999,124.70077
121.0,119.39112,109.97385,127.99999,125.92691
84.0,110.68315,102.4917,121.0,118.01854
87.0,71.65245,61.273895,84.0,75.66921
63.999996,76.425095,69.227776,87.0,88.479324
52.0,52.364334,45.528667,63.999996,59.844444
30.0,43.134174,35.332745,52.0,50.246235
23.0,22.428064,16.763557,30.0,28.6301
22.0,18.018652,12.456626,23.0,25.166656
17.0,19.20342,13.3085985,22.0,25.182598
22.0,15.090956,11.2474985,17.0,19.449587
33.0,21.77591,15.835173,22.0,26.698013
43.0,33.129925,26.869307,33.0,38.644077
49.0,42.289032,36.920666,43.0,47.325886
56.0,51.13678,46.308216,49.0,53.018547
59.0,56.785583,50.792053,56.0,59.99536
69.0,57.116615,52.073803,59.0,62.505745
59.0,66.063324,61.387997,69.0,73.46615
72.0,56.588566,51.355774,59.0,59.280365
76.0,73.7513,66.82146,72.0,77.185005
90.0,75.55448,67.62035,76.0,78.017166
91.0,89.45051,84.66929,90.0,93.139366
90.0,87.54126,80.03685,91.0,90.684685
91.0,82.21309,74.23993,90.0,89.14746
66.0,85.30279,77.447525,91.0,91.09166
46.0,58.566566,50.220276,66.0,60.232235
49.0,40.86575,33.67707,46.0,43.57711
48.0,44.445168,38.59282,49.0,51.289932
45.0,41.021152,35.383698,48.0,48.09892
44.0,36.185368,29.748579,45.0,44.8903
39.0,34.188335,27.420935,44.0,45.53213
23.0,29.784924,22.551296,39.0,40.4766
26.0,16.190353,11.786764,23.0,23.062853
24.0,23.902506,18.303137,26.0,30.853142
25.0,23.94424,19.46063,24.0,27.172972
30.0,26.318575,21.217705,25.0,28.210321
44.0,29.721457,25.155113,30.0,34.17765
30.0,43.241398,38.03739,44.0,49.58103
31.999998,28.509848,25.130348,30.0,29.314922
36.0,33.677536,28.525513,31.999998,36.995712
43.0,35.51996,31.68991,36.0,40.487297
66.0,45.04442,39.474762,43.0,47.171352
68.0,63.047485,58.782078,66.0,71.97376
73.0,71.950455,66.389824,68.0,69.072044
90.0,74.14544,66.898834,73.0,74.21216
106.0,88.23521,82.58392,90.0,93.60356
102.0,102.482216,97.242455,106.0,107.852905
66.0,96.786476,89.96856,102.0,99.14153
65.0,60.326504,49.68563,66.0,58.82801
52.0,62.892826,54.854362,65.0,67.248245
68.0,45.841038,39.203663,52.0,50.449722
104.0,62.201412,57.991127,68.0,71.02574
84.0,91.291115,87.34885,104.0,109.80906
42.0,67.50968,61.453938,84.0,77.58888
36.0,30.578592,24.08329,42.0,34.873463
56.0,30.60168,23.567293,36.0,40.264496
51.0,51.213364,45.405735,56.0,62.021114
170.0,45.25093,40.652653,51.0,49.858006
87.0,168.10962,175.16399,170.0,191.27347
55.0,68.77579,58.712498,87.0,65.19381
107.0,50.275906,40.43048,55.0,50.50589
105.0,106.22643,105.16681,107.0,123.388725
66.0,97.571945,95.728455,105.0,102.45392
73.0,58.550045,51.427795,66.0,56.17442
76.0,70.54346,66.04373,73.0,80.02586
60.0,72.90371,69.3003,76.0,77.04172
63.999996,54.59403,49.28395,60.0,56.385403
73.0,63.722046,59.30813,63.999996,66.93975
81.0,71.72308,68.096214,73.0,77.08657
88.0,79.710075,75.88069,81.0,81.75583
98.0,85.73631,80.90133,88.0,89.5162
99.0,95.59455,91.85753,98.0,100.03837
99.0,94.400314,89.268555,99.0,97.382
108.0,94.652275,88.87818,99.0,99.03583
129.0,103.61688,100.17362,108.0,109.87258
136.0,122.27438,122.08644,129.0,130.47281
151.0,124.97543,121.99655,136.0,134.72893
162.0,139.85022,137.96985,151.0,151.5365
164.0,149.86469,148.86719,162.0,162.80855
174.0,149.87332,145.52385,164.0,159.00531
185.0,160.77028,158.41045,174.0,174.68526
168.0,170.80412,169.76895,185.0,182.07005
