actual_pm25,lstm_baseline_pm25,lstm_issa_pm25,persistence_pm25,ar24_pm25
300.0,287.33563,290.61392,311.0,310.139
317.0,266.92453,254.33429,300.0,288.12845
330.0,288.7925,285.88892,317.0,311.50366
346.0,296.1824,292.27844,330.0,322.7384
350.0,310.87756,305.61908,346.0,337.34003
331.0,312.2053,303.63794,350.0,338.15128
327.0,292.78763,275.20538,331.0,316.057
327.0,291.0127,277.02045,327.0,315.47415
286.0,291.02945,280.4761,327.0,316.18732
246.0,247.09181,224.91882,286.0,267.59067
269.0,212.96764,192.75314,246.0,231.13943
309.0,245.58774,246.49223,269.0,268.13556
336.0,283.78152,292.74042,309.0,307.17413
360.0,307.8829,308.89737,336.0,328.8672
387.0,330.63123,324.60883,360.0,353.6284
399.0,357.1232,350.23123,387.0,381.9361
414.0,361.2338,347.15894,399.0,389.5283
465.0,376.58655,362.50497,414.0,405.00775
436.0,429.2018,419.08032,465.0,461.63495
435.0,382.49496,354.4196,436.0,414.06686
426.0,393.44116,368.7785,435.0,422.25394
413.0,379.79956,360.82867,426.0,411.9203
358.0,367.56424,345.94376,413.0,397.95767
389.0,307.783,277.4056,358.0,336.3774
349.0,354.48898,350.33224,389.0,387.48715
340.0,300.9529,282.8329,349.0,329.34793
336.0,300.84888,286.31604,340.0,328.06494
369.0,297.84018,291.10223,336.0,326.83524
403.0,335.718,334.7258,369.0,364.64148
444.0,366.96152,364.89148,403.0,394.7969
306.0,402.13217,389.53445,444.0,437.93268
115.0,239.52263,173.8237,306.0,266.97318
90.0,74.2595,40.7043,115.0,81.24067
82.0,72.81238,63.98012,90.0,99.03226
85.0,69.13789,69.181114,82.0,86.37358
95.0,73.51892,72.36608,85.0,84.98521
96.0,86.66093,83.95021,95.0,101.79099
107.0,90.05287,85.38362,96.0,101.44473
111.0,101.87201,96.07739,107.0,114.95288
124.99999,103.844955,97.35424,111.0,117.7403
123.0,117.208015,112.45771,124.99999,133.89697
145.0,112.37832,104.55485,123.0,124.617424
153.0,135.7652,133.15384,145.0,150.57474
159.0,143.3801,141.17313,153.0,152.85902
154.0,146.41132,140.99782,159.0,158.81036
191.0,142.33983,134.77557,154.0,152.89325
195.0,180.58319,185.49416,191.0,201.05138
194.0,176.66818,172.86365,195.0,193.1092
193.0,179.93701,175.68192,194.0,192.50433
175.0,177.40959,172.01857,193.0,191.04625
194.0,158.09796,148.9191,175.0,168.60143
165.0,176.77654,175.98055,194.0,191.22511
138.0,145.38942,135.09818,165.0,152.66603
100.0,120.84191,108.46992,138.0,127.24309
83.0,83.159996,71.19406,100.0,89.37962
53.0,69.404335,62.24508,83.0,80.597725
52.0,43.107937,37.857296,53.0,48.74094
60.0,47.75055,42.899734,52.0,54.69933
100.0,57.33404,53.670116,60.0,64.323425
142.0,98.81335,98.10494,100.0,108.66131
140.0,138.5711,141.30576,142.0,148.39693
148.0,132.1446,126.49892,140.0,137.51169
183.0,139.71204,133.72002,148.0,149.69238
217.0,172.83803,175.96155,183.0,189.26225
224.0,204.38618,211.19661,217.0,219.04677
222.0,206.834,202.95406,224.0,218.86418
219.0,204.26938,196.3833,222.0,217.32474
65.0,200.2844,193.05473,219.0,214.0956
22.0,43.404976,25.19894,65.0,34.521988
15.999999,17.173126,10.465985,22.0,22.669611
15.999999,14.416651,12.946717,15.999999,22.408022
28.0,14.520233,13.972046,15.999999,16.942394
31.999998,24.026361,20.051249,28.0,30.711435
25.0,28.944609,24.082417,31.999998,35.607037
25.0,19.24381,13.686254,25.0,24.78364
22.0,19.515617,13.230037,25.0,29.702536
18.0,20.198832,13.835126,22.0,25.233063
23.0,15.35592,10.037111,18.0,21.753643
23.0,22.128014,16.037472,23.0,27.492786
25.0,23.549883,18.179844,23.0,27.956745
18.0,24.453598,19.224873,25.0,29.448275
23.0,16.777763,13.320684,18.0,22.294394
25.0,22.418816,18.196743,23.0,32.122417
26.0,25.853148,22.295393,25.0,31.746202
27.0,28.878544,24.843103,26.0,31.59532
36.0,30.117357,25.986393,27.0,32.343655
47.0,34.006603,28.93443,36.0,40.965736
59.0,44.96476,40.505436,47.0,50.27882
50.0,58.417324,52.437107,59.0,59.531277
61.0,48.351627,41.87522,50.0,48.63828
58.0,63.255966,57.610207,61.0,62.045998
66.0,59.139877,53.198986,58.0,57.667713
62.999996,65.99615,58.066055,66.0,68.23201
51.0,60.275093,53.53076,62.999996,62.883526
39.0,48.074154,41.5372,51.0,49.771324
42.0,37.64601,30.913782,39.0,38.735916
44.0,41.863552,36.001404,42.0,44.84664
44.0,40.571796,35.231358,44.0,45.582268
35.0,35.182575,29.568956,44.0,45.398003
30.0,23.766129,18.555292,35.0,34.961773
34.0,21.799412,16.774786,30.0,31.957756
21.0,26.356314,19.456795,34.0,37.1331
14.0,12.545975,8.515781,21.0,21.076668
11.0,8.553484,4.510668,14.0,15.975678
9.0,6.9234877,3.6077583,11.0,14.531966
12.0,8.324169,5.8469844,9.0,12.250241
13.0,11.359234,8.254784,12.0,16.368694
18.0,12.095204,8.749674,13.0,17.010534
21.0,15.5716715,11.710365,18.0,22.978487
24.0,19.641052,15.939477,21.0,25.164589
27.0,23.497902,19.350845,24.0,28.296307
39.0,22.577946,18.462837,27.0,30.48954
44.0,38.631508,32.884945,39.0,44.228775
63.999996,43.18321,38.817467,44.0,46.59894
106.0,63.537754,58.264496,63.999996,69.035614
137.0,104.09633,102.68721,106.0,113.34325
165.0,129.52872,128.27562,137.0,139.56723
153.0,153.82928,152.31818,165.0,165.70625
116.0,137.61438,127.0363,153.0,146.68835
126.99999,102.171745,89.45255,116.0,106.88161
147.0,117.88484,112.85094,126.99999,128.90175
180.0,136.10043,135.99759,147.0,147.2343
199.0,166.79688,170.06288,180.0,179.1389
209.0,180.89435,179.77455,199.0,195.17181
235.0,189.33607,185.5526,209.0,203.59488
253.99998,215.2065,214.96193,235.0,232.9376
249.99998,232.05887,230.63492,253.99998,249.35872
235.0,222.83064,212.60173,249.99998,240.18634
210.0,204.8537,188.96524,235.0,224.56577
126.99999,182.5555,166.76695,210.0,198.52283
72.0,100.5605,78.7691,126.99999,106.89472
27.0,56.77667,45.089306,72.0,62.635063
70.0,17.92868,15.51318,27.0,22.738604
113.0,74.23174,74.95056,70.0,81.34326
118.0,112.46032,115.18127,113.0,120.03671
143.0,112.79127,108.253944,118.0,116.764114
175.0,136.43845,132.0157,143.0,148.26456
159.0,167.2503,169.60616,175.0,181.49036
161.0,145.26364,133.55833,159.0,152.88756
174.0,151.3513,143.6424,161.0,160.62057
177.0,162.67871,158.73933,174.0,175.08336
174.0,162.53918,157.50577,177.0,173.44366
180.0,159.77994,151.49962,174.0,170.45927
196.0,166.37776,161.54956,180.0,180.08775
214.0,179.65204,175.95773,196.0,197.517
220.0,196.54768,199.08432,214.0,214.79008
216.0,200.11856,198.93878,220.0,217.18387
199.0,190.16187,179.42133,216.0,210.38634
168.0,173.73692,161.45192,199.0,190.51987
121.0,141.89198,127.01907,168.0,157.59952
124.0,99.05881,83.08239,121.0,107.8793
94.0,107.531525,98.17186,124.0,122.99795
62.999996,74.99577,64.05297,94.0,85.22971
52.0,49.828102,41.639824,62.999996,57.705345
63.999996,42.545994,36.24871,52.0,53.537502
48.0,57.073708,51.76986,63.999996,70.62927
69.0,43.541122,38.9485,48.0,48.176308
65.0,64.290306,59.224518,69.0,77.40987
83.0,63.001247,58.071846,65.0,66.95712
90.0,81.40342,76.71484,83.0,89.33714
80.0,91.10827,87.25374,90.0,92.81647
95.0,76.140785,68.95173,80.0,80.07547
99.0,90.77889,85.99888,95.0,100.39272
103.0,94.163,90.20473,99.0,102.037155
119.0,97.82685,92.425095,103.0,104.771965
121.0,113.48399,109.92401,119.0,123.35615
113.0,114.01697,107.43325,121.0,121.289
124.0,104.14087,96.84046,113.0,111.58208
138.0,116.42694,111.026794,124.0,125.77785
160.0,128.22925,126.918755,138.0,138.46646
163.0,143.47401,142.50694,160.0,159.65292
119.0,142.82701,136.8624,163.0,158.56696
80.0,93.46601,76.19222,119.0,106.319084
84.0,61.513443,51.55062,80.0,73.174835
76.0,70.86345,62.558327,84.0,86.422066
98.0,64.356674,57.99252,76.0,73.68413
105.0,91.69827,86.586006,98.0,100.67648
86.0,93.539856,85.01982,105.0,105.80401
132.0,76.71833,68.22286,86.0,81.274536
116.0,125.9426,123.85685,132.0,142.1713
105.0,103.09478,93.52957,116.0,111.303444
97.0,94.8152,84.01868,105.0,102.380066
87.0,85.49138,75.52847,97.0,97.65161
72.0,78.0248,70.44603,87.0,85.54067
70.0,63.685013,55.878445,72.0,69.779594
63.999996,63.104694,53.75318,70.0,71.894615
55.0,56.031578,48.293694,63.999996,64.97442
58.0,48.784676,40.070045,55.0,56.135838
52.0,54.564636,45.37478,58.0,61.91052
52.0,48.912422,39.985523,52.0,54.148067
53.0,47.39818,37.91858,52.0,54.552868
12.0,37.883904,23.926405,53.0,56.023224
15.0,4.223972,-0.9600683,12.0,6.714175
9.0,7.062744,0.2404244,15.0,20.158545
6.0,1.754493,-2.0175536,9.0,12.033257
9.0,-1.3404711,-5.0301456,6.0,8.395977
14.0,0.4475964,-4.1246886,9.0,14.575342
14.0,6.3113775,0.6714612,14.0,19.712452
11.0,4.655971,-0.7687152,14.0,18.240211
12.0,0.92361283,-3.719098,11.0,16.044575
14.0,5.152343,-1.7756331,12.0,16.15809
9.0,7.5740795,1.5191972,14.0,19.462475
7.0,3.6108427,-1.2641388,9.0,11.190345
7.0,0.9172623,-2.9634616,7.0,10.640432
19.0,0.87298626,-3.177151,7.0,10.528767
18.0,14.864869,7.8727584,19.0,24.71732
22.0,17.834084,13.563982,18.0,20.630024
20.0,22.671698,16.76375,22.0,25.820356
33.0,16.959126,10.551494,20.0,22.946909
40.0,36.14902,32.449066,33.0,38.23999
35.0,42.791595,36.375202,40.0,42.960278
28.0,34.35514,26.94758,35.0,35.32938
29.0,27.8754,21.01037,28.0,28.34776
31.999998,29.228182,23.064434,29.0,32.242016
36.0,34.05223,28.263664,31.999998,33.619785
37.0,40.085236,34.027355,36.0,38.55796
42.0,39.863422,32.20872,37.0,38.820248
59.0,40.097427,33.83,42.0,44.829067
60.0,53.321514,47.07354,59.0,63.427383
53.0,51.341217,45.12812,60.0,60.45994
55.0,45.08512,38.650486,53.0,52.474052
41.0,46.189445,39.59909,55.0,57.130035
31.0,32.47634,29.20333,41.0,39.629177
29.0,22.169426,17.652205,31.0,31.105858
24.0,19.330864,16.029102,29.0,31.258223
13.0,18.051563,15.540226,24.0,25.51101
11.0,5.1638737,3.2466624,13.0,13.5749235
15.999999,8.467243,5.9514074,11.0,14.788812
14.0,9.935773,5.2870703,15.999999,20.491474
20.0,10.114806,7.524149,14.0,16.855257
14.0,14.00084,9.723087,20.0,24.47103
31.0,11.632974,7.3078675,14.0,16.232887
31.0,35.56388,31.351892,31.0,37.236626
34.0,32.351803,27.032421,31.0,33.206764
33.0,32.9706,25.22997,34.0,36.82262
34.0,33.38919,26.184078,33.0,35.62253
28.0,33.78086,26.787523,34.0,37.236782
31.999998,27.13943,20.265783,28.0,29.738579
37.0,31.991327,24.025747,31.999998,36.10397
36.0,38.040546,29.509857,37.0,40.311066
49.0,33.656857,25.33401,36.0,38.04734
15.999999,43.166943,35.43716,49.0,53.31493
7.9999995,4.113402,1.4802867,15.999999,11.32363
6.0,-2.8384764,-8.946018,7.9999995,10.471566
11.0,-3.154089,-7.904678,6.0,9.860691
7.9999995,4.6089587,-1.2547926,11.0,14.411495
3.9999998,4.1847315,-0.9950833,7.9999995,9.673205
6.0,0.92282414,-3.4199896,3.9999998,6.7611294
14.0,3.5801713,-1.8221716,6.0,10.020645
10.0,11.834384,6.585291,14.0,19.04199
10.0,6.9389586,2.7552676,10.0,12.505275
25.0,8.582801,4.7224464,10.0,13.886216
30.0,23.017187,16.817991,25.0,31.598097
37.0,28.565367,24.364388,30.0,32.98296
48.0,36.13044,30.989426,37.0,40.466045
48.0,46.61492,40.021492,48.0,52.055523
49.0,44.714104,38.53355,48.0,49.657562
57.0,49.791775,42.22118,49.0,50.859585
58.0,57.747173,50.035187,57.0,60.371162
63.999996,57.96395,51.05033,58.0,58.95394
65.0,63.558376,53.527607,63.999996,65.69244
61.0,63.414654,56.811623,65.0,65.87684
61.0,59.49963,50.561478,61.0,59.963104
71.0,57.80907,50.205006,61.0,61.944813
102.0,66.73384,58.685135,71.0,72.93869
91.0,93.874954,90.54212,102.0,106.83579
84.0,72.69131,61.130486,91.0,86.25658
51.0,64.24014,53.18242,84.0,82.31992
27.0,33.052357,24.748737,51.0,46.135937
39.0,13.629265,8.749436,27.0,25.1933
33.0,26.338106,18.22659,39.0,44.429737
31.999998,23.493046,19.275587,33.0,33.25797
41.0,25.911047,20.567453,31.999998,33.300163
40.0,35.46269,28.878092,41.0,45.647102
45.0,34.103706,28.565771,40.0,42.096004
45.0,41.019333,36.167446,45.0,48.654663
59.0,42.137794,36.90081,45.0,47.801258
59.0,56.742985,52.109276,59.0,64.12212
82.0,52.35299,46.113834,59.0,60.02747
58.0,75.76879,71.772385,82.0,86.98447
65.0,51.87681,46.99909,58.0,53.94342
54.0,60.561203,53.77934,65.0,68.375244
55.0,54.596363,47.854733,54.0,54.406136
62.999996,55.864544,49.445946,55.0,57.472183
70.0,62.00628,55.984085,62.999996,66.100174
74.0,67.35148,61.473637,70.0,72.82147
80.0,71.58262,65.08174,74.0,74.47134
87.0,77.141106,71.750145,80.0,82.031746
93.0,82.53618,76.21868,87.0,87.335106
105.0,85.83006,80.30242,93.0,93.48158
92.0,94.686035,89.58491,105.0,105.78952
103.0,77.803154,70.50688,92.0,87.9405
97.0,90.52041,83.59477,103.0,104.80894
110.0,83.52753,75.65916,97.0,94.98545
92.0,99.10857,92.74458,110.0,111.411964
93.0,76.84402,67.3217,92.0,87.736465
97.0,81.56627,73.5409,93.0,93.5515
95.0,84.74017,76.821495,97.0,98.206085
88.0,82.87516,75.804695,95.0,93.76265
98.0,78.38083,71.28471,88.0,86.75233
105.0,90.68228,84.03266,98.0,99.90282
111.0,99.855484,94.87939,105.0,105.66868
123.0,106.15972,102.08707,111.0,110.28229
147.0,115.80646,110.43711,123.0,124.01449
155.0,139.93459,138.84682,147.0,149.4631
166.0,139.92691,135.1446,155.0,152.96454
194.0,153.98372,150.58437,166.0,165.06853
191.0,182.18155,183.94386,194.0,195.69235
180.0,173.4713,165.90219,191.0,185.01518
187.0,163.71498,151.70705,180.0,173.66231
195.0,171.9828,167.60211,187.0,185.58902
174.0,180.26997,176.66731,195.0,191.3736
171.0,155.6508,143.0299,174.0,165.10779
181.0,153.3316,145.26569,171.0,167.00186
193.0,160.54031,157.02463,181.0,179.78058
196.0,170.78758,168.25803,193.0,189.40202
199.0,171.85104,164.85428,196.0,191.3678
206.0,177.14757,171.1338,199.0,194.50903
175.0,184.36421,178.30078,206.0,202.15903
158.0,150.7766,134.39922,175.0,164.50493
152.0,135.3747,120.405106,158.0,152.75218
158.0,131.91173,121.71641,152.0,149.32686
139.0,140.94154,136.10403,158.0,156.78825
138.0,121.46166,111.98706,139.0,133.19868
151.0,124.248474,115.21222,138.0,137.61865
146.0,140.92043,139.28535,151.0,153.0914
139.0,131.99565,125.52342,146.0,144.02605
136.0,126.17775,117.804504,139.0,137.34274
138.0,123.90681,116.7656,136.0,135.76352
136.0,127.04618,122.20599,138.0,137.96402
136.0,124.501595,118.15025,136.0,134.6653
140.0,125.57965,120.48347,136.0,134.84045
145.0,130.42294,126.35367,140.0,139.6892
147.0,135.46028,131.8581,145.0,145.21298
151.0,136.51712,131.58139,147.0,146.16008
153.0,140.28032,135.75589,151.0,150.75414
196.0,142.19986,136.90587,153.0,152.14139
182.0,185.31824,192.29248,196.0,202.04547
162.0,162.67323,155.2118,182.0,174.18459
164.0,141.73163,129.02187,162.0,154.51184
133.0,145.79129,139.5726,164.0,163.74707
62.0,106.75007,92.707146,133.0,124.49916
60.0,36.70815,25.482676,62.0,48.52702
49.0,42.10322,35.07945,60.0,64.58275
62.0,38.373394,36.312534,49.0,49.56265
56.0,54.367332,48.79214,62.0,65.26981
65.0,47.435013,41.69946,56.0,56.49101
73.0,57.225502,50.649757,65.0,69.84906
80.0,64.6289,58.31355,73.0,76.55362
580.0,76.756546,73.763855,80.0,83.59668
217.0,570.46326,477.45172,580.0,666.8668
159.0,100.98634,80.49824,217.0,114.553444
181.0,137.09558,95.899635,159.0,150.77574
165.0,161.94838,158.35913,181.0,202.39091
175.0,146.96846,146.0408,165.0,152.30043
112.0,158.43008,153.22083,175.0,167.23973
101.0,91.95967,75.30971,112.0,102.98075
111.0,90.09311,78.89759,101.0,96.29413
102.0,99.78487,94.21475,111.0,115.390945
106.0,92.44349,84.88878,102.0,98.177475
95.0,94.44609,85.653824,106.0,109.43075
101.0,82.0845,71.91442,95.0,89.5323
88.0,89.86641,80.999664,101.0,104.371445
124.99999,73.4429,62.837223,88.0,82.49374
93.0,112.7483,106.088524,124.99999,125.874535
71.0,76.82945,66.067024,93.0,88.42598
74.0,60.52721,48.0927,71.0,68.90664
68.0,64.866104,55.31129,74.0,79.15153
68.0,59.538567,50.36911,68.0,72.562935
51.0,59.383736,49.645527,68.0,71.00754
62.0,42.073666,33.440735,51.0,59.341316
63.999996,56.16048,47.862057,62.0,60.135036
66.0,57.472797,50.526745,63.999996,76.36097
62.999996,61.693237,53.761417,66.0,61.879333
65.0,62.09865,56.026962,62.999996,63.37636
72.0,59.70624,51.741154,65.0,67.95418
67.0,68.7222,62.228584,72.0,73.70526
51.0,58.75161,49.888115,67.0,67.496796
67.0,46.331936,39.28834,51.0,48.490368
63.999996,63.74094,55.314125,67.0,72.84847
71.0,57.635593,49.987034,63.999996,64.89227
76.0,65.80063,58.266605,71.0,72.9824
69.0,71.71953,64.274574,76.0,78.620865
69.0,61.88906,52.478794,69.0,68.32894
76.0,61.694637,52.699554,69.0,71.12745
48.0,69.20139,61.03981,76.0,77.80486
46.0,41.97258,36.095844,48.0,43.773296
47.0,43.193573,35.045773,46.0,48.043636
41.0,43.11633,36.267963,47.0,49.18184
40.0,36.75498,29.793243,41.0,41.35982
43.0,34.26948,26.7919,40.0,41.53668
36.0,37.60466,30.167656,43.0,46.768948
41.0,32.343597,25.842793,36.0,36.58721
39.0,37.163433,29.737959,41.0,45.028812
52.0,35.970043,29.464815,39.0,41.287807
59.0,49.29531,42.01355,52.0,56.7411
60.0,55.42514,48.5356,59.0,61.49657
68.0,56.645027,49.81975,60.0,61.46607
83.0,64.25134,57.55037,68.0,70.75438
103.0,79.21541,73.226555,83.0,86.92902
98.0,95.45148,90.14361,103.0,106.04831
78.0,88.74836,81.26724,98.0,96.352165
82.0,71.1339,61.14904,78.0,74.38364
88.0,79.130226,71.16458,82.0,84.614716
96.0,85.395035,79.16079,88.0,89.12286
118.0,89.92207,82.66393,96.0,96.10579
127.99999,112.14996,107.784325,118.0,120.22281
143.0,120.12236,116.219475,127.99999,127.34692
158.0,132.74796,127.000916,143.0,142.33354
143.0,144.1226,141.51598,158.0,157.47762
190.0,122.231834,109.0837,143.0,136.49387
151.0,170.96367,172.13852,190.0,195.71638
187.0,122.58392,107.398964,151.0,137.80919
114.0,167.28108,162.89421,187.0,190.11212
88.0,88.90671,71.475044,114.0,96.20977
78.0,71.52871,57.11545,88.0,84.041145
75.0,65.81098,58.37801,78.0,78.60008
89.0,65.21125,58.676704,75.0,75.03545
91.0,80.947945,75.566826,89.0,91.08346
109.0,80.1993,73.66315,91.0,92.071045
119.0,100.62755,94.68219,109.0,111.61744
119.0,111.42449,106.24882,119.0,120.90227
110.0,108.67474,100.28892,119.0,117.45749
120.0,98.76429,89.174614,110.0,108.9075
155.0,110.22809,103.41816,120.0,121.567535
120.0,146.3273,147.98523,155.0,160.17865
127.99999,106.53565,93.99232,120.0,110.43459
131.0,118.34201,110.005875,127.99999,129.79333
142.0,121.52745,115.84088,131.0,133.05171
144.0,131.97433,126.95104,142.0,142.86955
150.0,132.65088,125.69608,144.0,142.53143
151.0,137.8203,130.30583,150.0,150.86884
149.0,138.09709,131.5084,151.0,147.26
157.0,135.20522,129.01878,149.0,147.47372
173.0,140.91536,136.29384,157.0,153.42358
182.0,155.13654,152.32903,173.0,172.92522
188.0,162.19893,157.88168,182.0,177.20232
175.0,166.39204,159.22961,188.0,184.42828
167.0,151.97746,139.78525,175.0,168.26877
162.0,146.62775,135.18431,167.0,162.50851
157.0,143.21118,134.09561,162.0,159.39764
147.0,138.99098,130.21684,157.0,153.31538
157.0,129.51262,120.04323,147.0,142.70032
159.0,144.34735,139.58432,157.0,157.03584
134.0,144.35245,139.07666,159.0,156.47513
136.0,119.86591,107.782585,134.0,127.04877
158.0,125.155754,118.41594,136.0,135.81686
186.0,146.47466,145.06604,158.0,162.0849
231.0,175.6153,179.31241,186.0,186.32573
253.99998,217.06981,223.93018,231.0,234.03494
248.99998,235.10327,237.2888,253.99998,250.81895
262.0,225.17456,213.68622,248.99998,240.86256
282.0,242.11536,237.69405,262.0,259.0308
280.0,258.55634,257.9009,282.0,278.9873
268.0,254.16884,246.15318,280.0,270.60095
254.99998,240.47588,227.84653,268.0,257.95444
247.0,227.63196,215.20744,254.99998,246.19978
244.0,219.74582,212.16469,247.0,238.89377
270.0,216.47171,209.68842,244.0,236.5767
280.0,245.44449,248.74843,270.0,268.04626
274.0,249.96245,246.96735,280.0,272.3931
280.0,243.04172,233.6881,274.0,263.60767
266.0,251.88431,244.83653,280.0,273.53543
239.0,233.58966,220.11028,266.0,255.35257
225.0,209.24553,193.1331,239.0,226.64601
225.0,200.64828,189.40996,225.0,217.86943
225.0,203.00214,198.13603,225.0,220.45338
224.0,203.54434,198.0964,225.0,219.31331
246.0,203.88712,198.70227,224.0,219.51643
251.99998,226.88136,227.12466,246.0,246.95703
274.0,229.50464,226.0304,251.99998,248.26428
187.0,255.31789,256.21426,274.0,273.25488
80.0,154.11388,122.8745,187.0,166.66779
56.0,56.143192,37.10437,80.0,62.692883
55.0,49.803074,41.755653,56.0,60.127213
55.0,51.409367,48.208572,55.0,58.984314
57.0,48.57846,44.47029,55.0,55.223316
67.0,54.746002,48.430332,57.0,60.6907
69.0,65.835686,59.175194,67.0,73.17719
78.0,64.7808,57.387608,69.0,74.10727
83.0,76.04054,68.122375,78.0,84.48866
105.0,79.87115,72.60003,83.0,88.72025
112.0,98.02603,92.49607,105.0,111.765976
104.0,101.024826,95.16618,112.0,113.309166
103.0,91.680984,81.68595,104.0,102.45514
93.0,93.22933,86.12407,103.0,103.69289
106.0,87.14153,79.17199,93.0,93.41585
53.0,95.00946,82.14027,106.0,111.113304
54.0,39.984436,31.102743,53.0,45.285496
48.0,46.091652,36.314297,54.0,59.739933
38.0,41.335564,36.005547,48.0,50.66977
40.0,34.37548,29.287607,38.0,37.90876
34.0,38.36478,31.2602,40.0,41.160404
47.0,29.860466,23.797867,34.0,34.60296
54.0,42.2374,34.908875,47.0,49.78279
65.0,49.937096,43.531643,54.0,55.465878
41.0,59.653164,52.44057,65.0,67.63145
39.0,39.11787,32.56806,41.0,38.43393
35.0,40.562916,32.820908,39.0,42.390827
51.0,35.458687,29.929222,35.0,38.103825
54.0,52.306427,45.782745,51.0,56.69669
69.0,49.696148,43.19167,54.0,56.142467
59.0,67.006195,60.74002,69.0,74.501396
51.0,57.090622,51.709137,59.0,58.44546
45.0,50.59934,42.555798,51.0,52.418705
44.0,42.57108,36.942635,45.0,47.127956
52.0,40.297657,35.10286,44.0,46.041187
52.0,46.902718,40.517227,52.0,55.074837
47.0,41.16834,33.1701,52.0,52.052547
51.0,37.663094,29.698181,47.0,47.397957
85.0,45.727737,39.757385,51.0,52.765747
80.0,76.07818,69.234474,85.0,92.41614
62.0,70.82381,64.09391,80.0,78.048096
57.0,54.673252,46.476677,62.0,58.89534
56.0,51.360676,42.748367,57.0,59.26578
67.0,52.378597,48.44512,56.0,57.402924
96.0,60.919556,54.994755,67.0,69.73956
91.0,90.400444,87.05212,96.0,100.9894
84.0,81.901405,75.253815,91.0,88.55717
101.0,78.42503,71.19659,84.0,82.23612
134.0,97.02024,92.73414,101.0,105.6174
126.99999,125.27115,124.48421,134.0,138.57253
123.0,114.99683,107.3228,126.99999,122.202705
112.0,114.2907,108.127625,123.0,120.537735
109.0,100.7969,90.699036,112.0,109.22381
145.0,99.00254,92.83541,109.0,106.70671
124.0,136.25107,137.28883,145.0,149.70169
107.0,114.47803,108.29543,124.0,116.26978
109.0,101.22941,92.27177,107.0,102.11248
110.0,103.30152,97.88293,109.0,110.619026
116.0,102.21169,97.08739,110.0,109.111885
105.0,107.16088,102.4803,116.0,115.42139
93.0,95.74788,88.93525,105.0,101.70397
106.0,85.71323,77.18611,93.0,90.939606
103.0,99.62659,94.37198,106.0,108.5261
102.0,94.41797,87.902214,103.0,100.91944
101.0,92.805916,85.11849,102.0,101.49018
101.0,94.6763,89.31525,101.0,101.401474
117.0,95.08715,88.54475,101.0,101.43481
131.0,111.39299,107.35356,117.0,120.336555
127.99999,124.61713,122.398445,131.0,132.27312
126.99999,119.32738,112.53693,127.99999,126.02345
141.0,117.77553,110.8221,126.99999,126.2455
137.0,131.75336,128.36423,141.0,143.2724
151.0,125.925,119.52898,137.0,133.82857
152.0,140.60994,136.8501,151.0,151.4236
148.0,140.99898,135.2901,152.0,150.05421
151.0,137.21158,130.39761,148.0,143.9378
156.0,141.6496,135.61322,151.0,149.78932
143.0,145.41916,140.47865,156.0,154.2466
141.0,131.11607,121.90773,143.0,137.17674
140.0,129.83875,122.486244,141.0,139.06538
150.0,129.47223,123.035736,140.0,137.8828
162.0,139.99385,136.65108,150.0,149.22398
171.0,149.46178,146.31546,162.0,160.82458
179.0,154.27974,149.0762,171.0,168.84607
193.0,162.87897,158.48418,179.0,176.82489
170.0,175.03047,172.12119,193.0,191.68614
167.0,152.03987,140.63226,170.0,161.5737
158.0,153.65288,143.59505,167.0,164.44186
158.0,143.43892,134.96992,158.0,154.2845
176.0,145.81856,139.1622,158.0,155.55548
162.0,163.96298,162.45518,176.0,176.4126
153.0,146.7009,137.77841,162.0,155.75354
129.0,140.71492,131.29866,153.0,149.00266
92.0,112.22804,95.86865,129.0,124.64688
83.0,77.03619,65.3133,92.0,85.5793
74.0,73.38236,63.626503,83.0,84.023796
86.0,65.02628,56.48499,74.0,73.95378
83.0,77.33633,69.32471,86.0,89.02186
84.0,75.85336,67.81079,83.0,82.68833
84.0,81.0217,71.87276,84.0,85.63302
77.0,79.03054,68.15633,84.0,86.205124
75.0,71.78185,62.777027,77.0,78.24293
63.999996,71.22133,62.256855,75.0,77.69153
59.0,61.079,53.65324,63.999996,65.127556
59.0,55.157604,46.69101,59.0,60.996044
72.0,54.16038,46.065487,59.0,62.397194
69.0,68.123604,60.72311,72.0,76.30708
69.0,62.97955,55.36139,69.0,70.488754
56.0,64.39068,55.65998,69.0,71.139015
44.0,46.99419,36.699936,56.0,56.63764
48.0,38.139935,29.328865,44.0,45.36596
40.0,46.174156,39.212505,48.0,51.75558
46.0,40.14722,34.01723,40.0,40.991776
55.0,48.58971,41.042446,46.0,48.601814
57.0,54.89739,48.06664,55.0,58.09176
52.0,54.308586,47.161106,57.0,58.23355
55.0,49.78332,42.708317,52.0,52.278744
59.0,55.582127,48.626247,55.0,58.40855
67.0,58.89043,51.954685,59.0,61.603218
72.0,65.013985,58.963844,67.0,69.95711
78.0,72.04281,64.00354,72.0,73.51518
95.0,75.75224,68.2447,78.0,79.56632
105.0,92.69061,86.556335,95.0,98.121605
112.0,100.70424,95.394005,105.0,105.77344
127.99999,106.19803,98.78595,112.0,112.06868
126.99999,122.015236,117.26391,127.99999,129.56668
127.99999,118.02632,110.64698,126.99999,124.7014
121.0,119.39112,109.97385,127.99999,125.92755
